Provider,Probability,Predicted
PRV51002,0.01,No
PRV51006,0.0,No
PRV51009,0.0,No
PRV51010,0.02,No
PRV51018,0.0,No
PRV51019,0.0,No
PRV51020,0.0,No
PRV51022,0.13,No
PRV51028,0.0,No
PRV51033,0.0,No
PRV51034,0.0,No
PRV51039,0.44,No
PRV51050,0.14,No
PRV51051,0.3,No
PRV51069,0.4,No
PRV51073,0.86,Yes
PRV51079,0.12,No
PRV51080,0.09,No
PRV51085,0.0,No
PRV51087,0.0,No
PRV51088,0.06,No
PRV51092,0.0,No
PRV51094,0.0,No
PRV51095,0.0,No
PRV51099,0.0,No
PRV51106,0.01,No
PRV51107,0.0,No
PRV51116,0.0,No
PRV51124,0.0,No
PRV51127,0.0,No
PRV51133,0.0,No
PRV51150,0.01,No
PRV51157,0.0,No
PRV51158,0.03,No
PRV51161,0.09,No
PRV51162,0.34,No
PRV51163,0.41,No
PRV51172,0.13,No
PRV51174,0.02,No
PRV51177,0.07,No
PRV51182,0.0,No
PRV51184,0.0,No
PRV51187,0.0,No
PRV51188,0.05,No
PRV51192,0.0,No
PRV51193,0.0,No
PRV51195,0.01,No
PRV51197,0.0,No
PRV51199,0.0,No
PRV51208,0.0,No
PRV51220,0.0,No
PRV51223,0.0,No
PRV51227,0.0,No
PRV51246,0.0,No
PRV51254,0.09,No
PRV51257,0.0,No
PRV51268,0.04,No
PRV51269,0.02,No
PRV51270,0.0,No
PRV51275,0.0,No
PRV51278,0.0,No
PRV51283,0.0,No
PRV51291,0.01,No
PRV51294,0.0,No
PRV51310,0.0,No
PRV51317,0.09,No
PRV51319,0.0,No
PRV51320,0.0,No
PRV51321,0.0,No
PRV51332,0.04,No
PRV51333,0.06,No
PRV51339,0.01,No
PRV51343,0.13,No
PRV51359,0.0,No
PRV51365,0.0,No
PRV51367,0.01,No
PRV51370,0.0,No
PRV51372,0.13,No
PRV51373,0.09,No
PRV51374,0.01,No
PRV51375,0.0,No
PRV51381,0.09,No
PRV51384,0.55,Yes
PRV51385,0.0,No
PRV51400,0.0,No
PRV51402,0.0,No
PRV51407,0.97,Yes
PRV51411,0.0,No
PRV51413,0.0,No
PRV51417,0.01,No
PRV51420,0.29,No
PRV51445,0.0,No
PRV51450,0.06,No
PRV51452,0.44,No
PRV51457,0.01,No
PRV51461,0.0,No
PRV51463,0.1,No
PRV51473,0.03,No
PRV51481,0.0,No
PRV51485,0.51,Yes
PRV51489,0.0,No
PRV51493,0.0,No
PRV51498,0.0,No
PRV51506,0.0,No
PRV51512,0.07,No
PRV51513,0.0,No
PRV51519,0.0,No
PRV51520,0.0,No
PRV51524,0.07,No
PRV51530,0.0,No
PRV51537,0.0,No
PRV51538,0.02,No
PRV51543,0.02,No
PRV51545,0.26,No
PRV51548,0.0,No
PRV51559,0.01,No
PRV51561,0.02,No
PRV51565,0.06,No
PRV51575,0.04,No
PRV51581,0.06,No
PRV51589,0.2,No
PRV51591,0.1,No
PRV51594,0.25,No
PRV51597,0.08,No
PRV51603,0.0,No
PRV51615,0.0,No
PRV51633,0.04,No
PRV51643,0.0,No
PRV51646,0.0,No
PRV51648,0.08,No
PRV51649,0.0,No
PRV51651,0.0,No
PRV51659,0.0,No
PRV51662,0.02,No
PRV51663,0.01,No
PRV51667,0.0,No
PRV51677,0.14,No
PRV51680,0.07,No
PRV51683,0.0,No
PRV51684,0.0,No
PRV51686,0.0,No
PRV51700,0.0,No
PRV51701,0.0,No
PRV51714,0.0,No
PRV51717,0.0,No
PRV51728,0.01,No
PRV51730,0.0,No
PRV51756,0.0,No
PRV51757,0.0,No
PRV51760,0.01,No
PRV51768,0.0,No
PRV51772,0.0,No
PRV51777,0.0,No
PRV51782,0.3,No
PRV51783,0.0,No
PRV51785,0.0,No
PRV51791,0.0,No
PRV51800,0.0,No
PRV51804,0.01,No
PRV51808,0.0,No
PRV51814,0.0,No
PRV51817,0.08,No
PRV51825,0.15,No
PRV51832,0.0,No
PRV51834,0.0,No
PRV51835,0.03,No
PRV51839,0.35,No
PRV51844,0.0,No
PRV51850,0.11,No
PRV51853,0.0,No
PRV51854,0.7,Yes
PRV51866,0.04,No
PRV51880,0.0,No
PRV51881,0.04,No
PRV51882,0.0,No
PRV51883,0.08,No
PRV51893,0.0,No
PRV51900,0.0,No
PRV51903,0.0,No
PRV51904,0.0,No
PRV51907,0.0,No
PRV51912,0.0,No
PRV51939,1.0,Yes
PRV51945,0.12,No
PRV51953,0.19,No
PRV51955,0.25,No
PRV51962,0.0,No
PRV51971,0.0,No
PRV51975,0.0,No
PRV51980,0.09,No
PRV51982,0.98,Yes
PRV51985,0.24,No
PRV51986,0.0,No
PRV51997,0.0,No
PRV52000,0.0,No
PRV52005,0.23,No
PRV52006,0.27,No
PRV52015,0.07,No
PRV52016,0.0,No
PRV52018,0.03,No
PRV52023,0.0,No
PRV52033,0.26,No
PRV52034,0.0,No
PRV52035,0.65,Yes
PRV52036,0.08,No
PRV52040,0.25,No
PRV52043,0.16,No
PRV52050,0.07,No
PRV52053,0.05,No
